# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 -1.805201172828674316e-04
1.000000000000000000e+00 -8.742277657347585773e-08 -2.704933285713195801e-04
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.234488636255264282e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.242712512612342834e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.857214868068695068e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.464566826820373535e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.062402009963989258e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.648384511470794678e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.220230579376220703e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.775718152523040771e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.312693715095520020e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.829085111618041992e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.322898864746093750e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.792241930961608887e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.235311269760131836e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.650396823883056641e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.035905361175537109e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.390341401100158691e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.712341785430908203e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -9.000653624534606934e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.254149198532104492e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.471845626831054688e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.652891159057617188e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.796584248542785645e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.902363419532775879e-01
